Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
26/04/2018,409,2,11.9,57,1.0,1793,3.6,0.0,0.0,0.0,Spring,No Holiday,Yes
10/12/2017,182,13,3.3,87,1.1,230,1.3,0.54,0.0,2.1,Winter,No Holiday,Yes
14/02/2018,108,6,1.1,66,0.9,1550,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes
18/04/2018,164,3,7.9,45,0.7,1770,-3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
13/01/2018,42,6,-6.4,59,0.6,887,-13.1,0.0,0.0,0.0,Winter,No Holiday,Yes
01/03/2018,231,19,-1.7,45,3.3,1375,-12.1,0.01,0.0,0.0,Spring,Holiday,Yes
15/03/2018,214,16,10.7,98,1.2,196,10.3,0.14,0.0,0.0,Spring,No Holiday,Yes
17/07/2018,1031,9,27.5,60,2.2,1252,19.0,1.59,0.0,0.0,Summer,No Holiday,Yes
05/11/2018,2357,18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,Autumn,No Holiday,Yes
02/09/2018,721,9,23.4,52,1.3,1997,12.9,1.53,0.0,0.0,Autumn,No Holiday,Yes
28/07/2018,671,9,30.6,74,1.4,716,25.4,0.95,0.0,0.0,Summer,No Holiday,Yes
30/11/2018,116,4,-0.5,71,0.4,1345,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/06/2018,1203,15,31.9,23,1.8,1977,8.1,2.57,0.0,0.0,Summer,No Holiday,Yes
07/01/2018,60,7,-5.6,58,0.9,1368,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
27/07/2018,776,15,35.3,52,1.9,822,23.9,2.15,0.0,0.0,Summer,No Holiday,Yes
08/12/2017,395,9,-6.7,50,0.9,1492,-15.4,0.23,0.0,0.0,Winter,No Holiday,Yes
12/04/2018,1241,21,13.4,15,2.7,2000,-12.7,0.0,0.0,0.0,Spring,No Holiday,Yes
11/03/2018,212,8,2.8,82,1.2,240,0.0,0.19,0.0,0.0,Spring,No Holiday,Yes
31/07/2018,1665,8,29.3,51,0.9,2000,18.1,1.02,0.0,0.0,Summer,No Holiday,Yes
27/12/2017,81,3,-9.1,37,1.0,2000,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes
04/06/2018,172,4,19.4,56,1.2,1752,10.3,0.0,0.0,0.0,Summer,No Holiday,Yes
16/03/2018,1160,17,11.2,30,1.5,2000,-5.7,1.44,0.0,0.0,Spring,No Holiday,Yes
25/05/2018,201,5,14.3,75,0.6,635,9.9,0.0,0.0,0.0,Spring,No Holiday,Yes
27/01/2018,145,12,-7.7,32,2.5,1763,-21.5,1.13,0.0,0.3,Winter,No Holiday,Yes
25/03/2018,71,6,4.6,84,0.7,193,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
13/11/2018,330,2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/02/2018,289,10,1.9,46,1.1,1233,-8.5,1.39,0.0,0.0,Winter,No Holiday,Yes
03/06/2018,193,5,17.1,66,0.3,1370,10.6,0.0,0.0,0.0,Summer,No Holiday,Yes
29/07/2018,519,9,30.6,54,1.7,1831,20.2,1.68,0.0,0.0,Summer,No Holiday,Yes
18/01/2018,537,8,1.1,86,1.2,197,-0.9,0.0,0.0,0.0,Winter,No Holiday,Yes
30/10/2018,283,2,2.1,56,0.5,2000,-5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/10/2018,638,0,12.6,78,1.3,1427,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/10/2018,1594,21,17.6,59,1.6,2000,9.4,0.0,0.0,0.0,Autumn,Holiday,Yes
23/03/2018,335,0,2.9,72,1.3,903,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
11/06/2018,1475,17,20.7,72,3.4,2000,15.4,0.11,0.0,0.0,Summer,No Holiday,Yes
08/06/2018,769,1,18.8,84,1.7,658,16.0,0.0,0.0,0.0,Summer,No Holiday,Yes
19/06/2018,1258,14,27.2,44,2.9,1377,13.8,2.59,0.0,0.0,Summer,No Holiday,Yes
22/12/2017,99,3,-0.6,76,0.5,789,-4.3,0.0,0.0,0.7,Winter,Holiday,Yes
16/10/2018,1407,16,19.5,32,2.1,1436,2.3,1.1,0.0,0.0,Autumn,No Holiday,Yes
11/08/2018,881,1,29.0,67,1.1,2000,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
07/04/2018,443,21,3.8,39,3.2,2000,-8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
29/04/2018,307,7,9.9,59,0.7,1707,2.2,0.25,0.0,0.0,Spring,No Holiday,Yes
19/01/2018,334,7,-2.0,49,1.9,1281,-11.3,0.0,0.0,0.0,Winter,No Holiday,Yes
12/09/2018,949,0,20.2,54,1.2,2000,10.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/07/2018,266,6,26.4,76,0.4,1813,21.8,0.01,0.0,0.0,Summer,No Holiday,Yes
30/07/2018,668,6,26.2,64,1.4,2000,18.8,0.01,0.0,0.0,Summer,No Holiday,Yes
13/06/2018,1834,13,24.9,52,1.8,1554,14.3,1.7,0.0,0.0,Summer,No Holiday,Yes
08/11/2018,158,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/11/2018,798,9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,Autumn,No Holiday,Yes
04/11/2018,1511,14,19.3,28,1.7,1208,0.3,1.93,0.0,0.0,Autumn,No Holiday,Yes
07/01/2018,265,13,1.4,34,0.8,1394,-12.7,0.5,0.0,0.0,Winter,No Holiday,Yes
02/02/2018,187,10,-4.1,43,1.2,1187,-14.8,0.59,0.0,0.0,Winter,No Holiday,Yes
02/10/2018,0,10,16.7,58,2.4,1554,8.3,1.81,0.0,0.0,Autumn,No Holiday,No
28/06/2018,931,23,21.7,96,0.3,293,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
09/11/2018,0,2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,Autumn,No Holiday,No
07/03/2018,646,16,10.4,36,3.2,1963,-4.0,1.02,0.0,0.0,Spring,No Holiday,Yes
25/10/2018,1961,17,19.2,36,0.7,1643,3.7,0.38,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,697,12,13.2,77,1.3,589,9.2,0.5,0.0,0.0,Autumn,No Holiday,Yes
16/06/2018,1615,23,22.1,73,1.6,1180,17.0,0.0,0.0,0.0,Summer,No Holiday,Yes
16/08/2018,381,2,28.1,68,0.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
08/03/2018,757,17,7.5,64,4.3,538,1.1,0.88,0.0,0.0,Spring,No Holiday,Yes
19/02/2018,332,13,5.1,41,1.8,1097,-7.0,1.03,0.0,0.0,Winter,No Holiday,Yes
12/10/2018,225,3,6.5,69,0.3,1981,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/08/2018,600,2,22.1,84,0.6,2000,19.2,0.0,0.0,0.0,Summer,No Holiday,Yes
30/05/2018,1200,9,19.8,79,1.3,405,16.0,0.45,0.0,0.0,Spring,No Holiday,Yes
31/12/2017,84,8,-2.1,86,1.4,354,-4.1,0.0,0.0,1.2,Winter,Holiday,Yes
16/12/2017,252,12,-4.1,28,3.8,1998,-19.9,1.08,0.0,0.0,Winter,No Holiday,Yes
15/04/2018,513,9,8.6,66,1.7,881,2.5,1.16,0.0,0.0,Spring,No Holiday,Yes
07/12/2017,552,17,2.1,50,2.0,1434,-7.2,0.15,0.0,0.0,Winter,No Holiday,Yes
26/11/2018,214,1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,Autumn,No Holiday,Yes
23/07/2018,670,14,34.3,45,2.2,1967,20.6,1.64,0.0,0.0,Summer,No Holiday,Yes
30/10/2018,488,0,3.4,55,1.5,2000,-4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/09/2018,1662,14,28.2,29,2.0,2000,8.4,3.09,0.0,0.0,Autumn,No Holiday,Yes
14/04/2018,62,3,12.1,41,1.0,2000,-0.7,0.0,0.2,0.0,Spring,No Holiday,Yes
14/02/2018,398,14,7.8,57,3.5,675,-0.2,1.34,0.0,0.0,Winter,No Holiday,Yes
21/06/2018,2436,21,23.8,63,1.5,1455,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
04/07/2018,1191,9,27.4,68,0.5,1941,20.9,1.31,0.0,0.0,Summer,No Holiday,Yes
13/10/2018,1261,20,13.8,52,1.6,1088,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/05/2018,0,21,12.6,85,2.4,460,10.1,0.0,0.0,0.0,Spring,No Holiday,No
13/03/2018,161,2,5.4,66,0.6,623,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
14/02/2018,218,22,0.3,33,4.0,1436,-14.1,0.0,0.0,0.0,Winter,No Holiday,Yes
30/11/2018,300,2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/05/2018,0,18,18.0,61,3.5,790,10.3,1.05,0.0,0.0,Spring,No Holiday,No
01/12/2017,405,21,-0.8,81,0.8,1687,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes
25/02/2018,182,0,-1.1,44,1.2,1741,-11.8,0.0,0.0,0.0,Winter,No Holiday,Yes
18/11/2018,191,7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/03/2018,375,14,1.2,36,6.0,1430,-12.2,2.86,0.0,0.0,Spring,Holiday,Yes
02/03/2018,631,17,4.3,21,2.5,1961,-16.1,1.13,0.0,0.0,Spring,No Holiday,Yes
08/03/2018,315,23,2.8,73,1.8,468,-1.5,0.0,0.0,0.0,Spring,No Holiday,Yes
29/09/2018,290,6,14.6,81,1.0,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/06/2018,2163,20,25.0,39,2.8,2000,10.0,0.06,0.0,0.0,Summer,No Holiday,Yes
08/09/2018,1096,10,22.2,43,0.9,1891,9.0,2.09,0.0,0.0,Autumn,No Holiday,Yes
27/03/2018,774,16,19.5,50,3.4,613,8.7,1.6,0.0,0.0,Spring,No Holiday,Yes
04/04/2018,951,13,16.7,47,1.4,2000,5.3,3.24,0.0,0.0,Spring,No Holiday,Yes
29/10/2018,1888,8,5.1,67,0.3,1981,-0.5,0.24,0.0,0.0,Autumn,No Holiday,Yes
20/02/2018,356,12,4.0,23,3.5,1785,-15.3,2.03,0.0,0.0,Winter,No Holiday,Yes
07/06/2018,288,5,17.8,91,2.2,393,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
20/11/2018,1269,17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,Autumn,No Holiday,Yes
30/06/2018,858,12,25.2,94,2.8,166,24.1,0.39,6.4,0.0,Summer,No Holiday,Yes
30/04/2018,569,0,14.7,54,1.3,718,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
18/11/2018,583,10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,Autumn,No Holiday,Yes
04/05/2018,1260,7,9.5,55,2.1,1912,0.8,0.32,0.0,0.0,Spring,No Holiday,Yes
30/12/2017,62,6,-1.1,81,1.0,253,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
15/11/2018,1416,17,13.7,38,1.4,884,-0.3,0.29,0.0,0.0,Autumn,No Holiday,Yes
24/07/2018,715,1,29.1,64,1.2,2000,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
01/04/2018,96,5,12.3,65,0.5,1085,5.8,0.0,0.0,0.0,Spring,No Holiday,Yes
02/04/2018,295,1,16.0,79,1.0,716,12.3,0.0,0.0,0.0,Spring,No Holiday,Yes
14/09/2018,1155,13,26.4,57,1.2,2000,17.1,1.8,0.0,0.0,Autumn,No Holiday,Yes
01/10/2018,262,2,13.9,56,2.4,2000,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/05/2018,1024,9,20.7,67,1.1,464,14.3,1.3,0.0,0.0,Spring,Holiday,Yes
01/07/2018,9,12,21.1,97,1.2,653,20.5,0.17,7.5,0.0,Summer,No Holiday,Yes
25/06/2018,1407,16,32.2,39,2.8,928,16.4,1.74,0.0,0.0,Summer,No Holiday,Yes
29/04/2018,716,9,14.9,39,0.9,1354,1.0,1.56,0.0,0.0,Spring,No Holiday,Yes
02/07/2018,83,22,23.4,98,0.3,585,23.0,0.0,2.5,0.0,Summer,No Holiday,Yes
16/04/2018,1355,21,11.1,39,1.5,1734,-2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
18/06/2018,1263,9,24.7,59,1.1,616,16.1,1.8,0.0,0.0,Summer,No Holiday,Yes
28/02/2018,266,0,5.1,52,1.1,614,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
06/12/2017,307,10,-0.9,64,0.0,1224,-6.8,0.63,0.0,0.2,Winter,No Holiday,Yes
24/11/2018,392,21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,Autumn,No Holiday,Yes
23/12/2017,282,22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,Winter,No Holiday,Yes
26/10/2018,1386,17,14.3,77,2.9,1966,10.3,0.5,0.0,0.0,Autumn,No Holiday,Yes
13/03/2018,815,15,18.6,47,3.3,1560,7.0,2.08,0.0,0.0,Spring,No Holiday,Yes
17/05/2018,17,20,21.3,97,2.8,388,20.7,0.0,12.5,0.0,Spring,No Holiday,Yes
21/07/2018,1288,23,28.8,56,1.6,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes
21/08/2018,2169,20,27.7,69,1.6,1992,21.4,0.01,0.0,0.0,Summer,No Holiday,Yes
03/06/2018,423,7,18.0,54,0.7,1997,8.5,0.51,0.0,0.0,Summer,No Holiday,Yes
02/10/2018,0,4,11.2,80,0.3,1236,7.8,0.0,0.0,0.0,Autumn,No Holiday,No
20/07/2018,741,14,33.4,52,2.7,685,22.1,2.67,0.0,0.0,Summer,No Holiday,Yes
29/01/2018,195,16,-5.5,28,4.3,1926,-21.1,0.78,0.0,0.0,Winter,No Holiday,Yes
23/08/2018,1678,8,28.1,58,1.3,2000,19.0,0.14,0.0,0.0,Summer,No Holiday,Yes
13/12/2017,373,19,-6.6,31,1.6,2000,-20.9,0.0,0.0,0.0,Winter,No Holiday,Yes
21/10/2018,679,9,10.5,56,1.2,1741,2.0,0.98,0.0,0.0,Autumn,No Holiday,Yes
27/02/2018,767,8,2.0,51,0.7,990,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
08/10/2018,1196,23,13.5,55,0.5,2000,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/05/2018,1336,22,18.6,69,1.7,1047,12.7,0.0,0.0,0.0,Spring,No Holiday,Yes
03/06/2018,977,11,26.7,30,1.1,1782,7.6,2.83,0.0,0.0,Summer,No Holiday,Yes
17/07/2018,878,15,31.9,51,3.3,1465,20.4,3.01,0.0,0.0,Summer,No Holiday,Yes
24/03/2018,855,14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,Spring,No Holiday,Yes
12/02/2018,236,7,-9.5,35,1.1,2000,-22.1,0.0,0.0,0.0,Winter,No Holiday,Yes
05/07/2018,1381,17,27.3,76,0.9,1971,22.6,0.52,0.0,0.0,Summer,No Holiday,Yes
18/11/2018,759,19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,759,16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,Autumn,No Holiday,Yes
01/01/2018,81,7,-4.7,56,1.1,2000,-12.1,0.0,0.0,0.0,Winter,Holiday,Yes
04/12/2017,112,2,4.4,87,1.8,207,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes
11/08/2018,1274,18,34.4,40,1.8,2000,18.8,0.65,0.0,0.0,Summer,No Holiday,Yes
18/02/2018,404,16,5.1,16,1.8,1998,-18.7,1.17,0.0,0.0,Winter,No Holiday,Yes
28/01/2018,67,3,-7.7,49,1.8,1573,-16.5,0.0,0.0,0.0,Winter,No Holiday,Yes
16/11/2018,907,21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/02/2018,226,0,4.6,82,3.0,240,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
20/05/2018,986,0,15.8,41,1.2,2000,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
04/10/2018,0,1,14.7,69,0.6,2000,9.0,0.0,0.0,0.0,Autumn,No Holiday,No
03/04/2018,1033,7,16.8,73,1.0,1366,11.9,0.01,0.0,0.0,Spring,No Holiday,Yes
07/07/2018,1079,1,21.1,57,2.0,2000,12.2,0.0,0.0,0.0,Summer,No Holiday,Yes
06/06/2018,1674,15,27.6,49,3.7,656,15.9,2.79,0.0,0.0,Summer,Holiday,Yes
09/10/2018,0,11,16.4,45,0.7,2000,4.4,1.22,0.0,0.0,Autumn,Holiday,No
15/01/2018,230,23,2.4,63,0.6,443,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
18/03/2018,146,20,9.2,66,1.1,513,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
26/12/2017,350,17,-3.6,20,3.7,2000,-23.3,0.23,0.0,0.0,Winter,No Holiday,Yes
26/07/2018,2367,18,33.2,59,1.8,1069,24.0,0.99,0.0,0.0,Summer,No Holiday,Yes
09/08/2018,484,12,31.1,63,3.0,1795,23.2,1.14,0.0,0.0,Summer,No Holiday,Yes
23/06/2018,375,4,21.6,47,0.4,1985,9.7,0.0,0.0,0.0,Summer,No Holiday,Yes
08/10/2018,2787,18,18.1,39,1.0,2000,3.9,0.21,0.0,0.0,Autumn,No Holiday,Yes
14/01/2018,144,23,2.7,60,0.6,794,-4.3,0.0,0.0,0.0,Winter,No Holiday,Yes
29/03/2018,714,12,18.2,55,2.3,594,9.0,2.24,0.0,0.0,Spring,No Holiday,Yes
02/05/2018,143,15,17.0,90,3.7,216,15.3,0.26,0.0,0.0,Spring,No Holiday,Yes
18/01/2018,303,20,1.1,44,1.2,1171,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
10/07/2018,1665,18,26.2,82,0.4,1408,22.8,0.21,0.0,0.0,Summer,No Holiday,Yes
28/12/2017,332,21,-0.2,62,0.6,986,-6.6,0.0,0.0,0.0,Winter,No Holiday,Yes
19/06/2018,268,4,19.7,73,1.6,848,14.7,0.0,0.0,0.0,Summer,No Holiday,Yes
12/11/2018,1004,7,3.4,72,1.0,1989,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,25,11,10.9,95,2.4,519,10.1,0.12,0.0,0.0,Autumn,No Holiday,Yes
08/07/2018,946,1,19.9,52,1.6,2000,9.7,0.0,0.0,0.0,Summer,No Holiday,Yes
30/12/2017,345,16,4.1,63,0.7,263,-2.3,0.13,0.0,0.0,Winter,No Holiday,Yes
14/05/2018,779,10,16.6,67,0.9,479,10.4,1.23,0.0,0.0,Spring,No Holiday,Yes
04/10/2018,0,6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,Autumn,No Holiday,No
22/03/2018,173,2,1.5,86,2.5,782,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
19/07/2018,985,9,27.6,62,1.5,1043,19.6,1.76,0.0,0.0,Summer,No Holiday,Yes
26/06/2018,37,6,22.5,83,0.8,537,19.4,0.0,0.4,0.0,Summer,No Holiday,Yes
09/07/2018,206,4,21.4,63,1.5,2000,14.0,0.0,0.0,0.0,Summer,No Holiday,Yes
07/09/2018,1119,13,24.3,50,2.9,2000,13.2,2.37,0.0,0.0,Autumn,No Holiday,Yes
19/09/2018,0,17,25.0,44,1.3,1883,11.8,0.36,0.0,0.0,Autumn,No Holiday,No
18/12/2017,29,4,-5.4,81,0.7,270,-8.1,0.0,0.0,0.7,Winter,No Holiday,Yes
16/01/2018,321,22,4.0,57,0.3,430,-3.7,0.0,0.0,0.0,Winter,No Holiday,Yes
15/12/2017,129,6,-7.4,64,0.7,906,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes
02/09/2018,1254,13,28.5,42,1.7,1990,14.3,2.94,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,402,6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/01/2018,214,7,-11.3,57,0.9,1984,-18.1,0.0,0.0,0.0,Winter,No Holiday,Yes
12/07/2018,159,4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes
22/08/2018,1117,23,31.2,50,1.8,2000,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes
26/08/2018,1025,16,23.5,56,2.3,2000,14.2,0.5,0.1,0.0,Summer,No Holiday,Yes
07/04/2018,518,19,4.9,47,3.5,2000,-5.4,0.2,0.0,0.0,Spring,No Holiday,Yes
09/05/2018,1979,20,17.3,53,1.9,2000,7.6,0.01,0.0,0.0,Spring,No Holiday,Yes
16/04/2018,2692,18,17.0,28,3.1,2000,-1.6,0.88,0.0,0.0,Spring,No Holiday,Yes
06/06/2018,1031,1,20.6,63,0.6,1670,13.3,0.0,0.0,0.0,Summer,Holiday,Yes
06/07/2018,3196,18,25.9,52,2.1,2000,15.2,0.57,0.0,0.0,Summer,No Holiday,Yes
23/05/2018,25,1,15.3,97,3.2,178,14.8,0.0,3.0,0.0,Spring,No Holiday,Yes
23/02/2018,32,3,0.9,97,1.2,243,0.4,0.0,3.7,4.1,Winter,No Holiday,Yes
17/09/2018,2276,8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,Autumn,No Holiday,Yes
19/05/2018,1290,11,19.0,44,1.4,2000,6.4,3.12,0.0,0.0,Spring,No Holiday,Yes
24/03/2018,589,11,9.0,56,2.0,399,0.6,1.11,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,78,3,-5.2,48,0.7,1309,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
01/05/2018,306,6,17.8,85,0.6,265,15.2,0.0,0.0,0.0,Spring,Holiday,Yes
16/05/2018,562,18,21.9,97,2.1,191,21.3,0.08,0.0,0.0,Spring,No Holiday,Yes
06/11/2018,0,21,13.0,76,0.9,231,8.8,0.0,0.0,0.0,Autumn,No Holiday,No
02/09/2018,802,10,25.0,47,1.5,2000,12.8,2.17,0.0,0.0,Autumn,No Holiday,Yes
08/09/2018,956,9,19.9,51,0.6,1906,9.4,1.46,0.0,0.0,Autumn,No Holiday,Yes
18/09/2018,0,14,26.1,37,2.3,1749,10.2,1.92,0.0,0.0,Autumn,No Holiday,No
26/12/2017,262,13,-2.0,15,4.7,1970,-25.2,1.18,0.0,0.0,Winter,No Holiday,Yes
24/01/2018,124,11,-13.1,25,3.8,1964,-29.0,0.96,0.0,0.9,Winter,No Holiday,Yes
02/12/2017,377,21,4.1,55,1.2,1448,-4.1,0.0,0.0,0.0,Winter,No Holiday,Yes
03/07/2018,994,13,31.2,54,1.3,1961,20.7,3.11,0.0,0.0,Summer,No Holiday,Yes
28/06/2018,1068,1,22.2,84,0.3,610,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes
10/05/2018,0,0,14.5,63,0.9,2000,7.5,0.0,0.0,0.0,Spring,No Holiday,No
29/07/2018,476,11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,Summer,No Holiday,Yes
19/11/2018,889,9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,Autumn,No Holiday,Yes
14/06/2018,94,7,19.4,97,0.9,272,18.9,0.0,13.5,0.0,Summer,No Holiday,Yes
13/01/2018,102,9,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,Winter,No Holiday,Yes
26/06/2018,552,23,21.6,89,4.3,698,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
15/12/2017,285,7,-7.0,63,0.6,865,-12.8,0.0,0.0,0.0,Winter,No Holiday,Yes
26/04/2018,692,0,13.1,47,0.3,1877,2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
29/09/2018,1037,0,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/03/2018,393,11,10.2,65,3.3,2000,3.9,0.57,0.0,0.0,Spring,No Holiday,Yes
06/10/2018,1236,15,21.0,67,4.1,2000,14.6,2.05,0.0,0.0,Autumn,No Holiday,Yes
27/05/2018,1404,12,23.4,38,2.8,1756,8.2,1.87,0.0,0.0,Spring,No Holiday,Yes
28/11/2018,287,6,2.6,33,1.5,1185,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/03/2018,771,21,8.7,49,1.7,464,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes
18/06/2018,746,18,29.2,35,2.7,1900,12.1,1.27,0.0,0.0,Summer,No Holiday,Yes
25/09/2018,132,6,11.2,70,0.9,2000,5.9,0.0,0.0,0.0,Autumn,Holiday,Yes
02/10/2018,0,11,18.3,44,3.0,1878,5.8,2.35,0.0,0.0,Autumn,No Holiday,No
14/12/2017,282,13,-3.8,32,0.9,1827,-18.1,0.52,0.0,0.0,Winter,No Holiday,Yes
24/01/2018,132,21,-14.7,40,3.2,1933,-25.3,0.0,0.0,0.7,Winter,No Holiday,Yes
25/09/2018,1583,20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,Autumn,Holiday,Yes
27/07/2018,619,11,32.7,56,1.9,1034,22.7,2.57,0.0,0.0,Summer,No Holiday,Yes
12/10/2018,1292,21,11.0,60,1.1,1995,3.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/02/2018,33,3,-11.3,54,0.6,2000,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
01/02/2018,244,7,-8.7,64,0.5,1972,-14.2,0.0,0.0,1.6,Winter,No Holiday,Yes
12/07/2018,1355,23,25.5,84,0.8,1906,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes
17/07/2018,797,11,30.4,53,1.8,1359,19.7,2.74,0.0,0.0,Summer,No Holiday,Yes
27/02/2018,62,4,0.9,46,0.8,1140,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
19/01/2018,331,21,0.5,52,0.8,1595,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes
25/10/2018,919,23,12.5,59,0.8,1602,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/08/2018,490,14,26.8,77,3.5,1965,22.4,0.11,0.0,0.0,Summer,No Holiday,Yes
17/04/2018,237,2,8.4,45,0.9,1987,-2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
09/07/2018,285,3,21.9,63,1.3,2000,14.5,0.0,0.0,0.0,Summer,No Holiday,Yes
28/11/2018,1039,19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/07/2018,920,16,33.5,57,2.8,989,23.8,1.55,0.0,0.0,Summer,No Holiday,Yes
28/09/2018,0,15,20.3,52,1.3,2000,10.1,1.15,0.0,0.0,Autumn,No Holiday,No
29/05/2018,625,6,19.5,64,0.4,1268,12.5,0.02,0.0,0.0,Spring,No Holiday,Yes
25/10/2018,956,11,16.4,43,0.7,1713,3.7,1.96,0.0,0.0,Autumn,No Holiday,Yes
10/09/2018,2090,21,22.5,48,1.4,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/09/2018,941,23,21.2,56,2.5,2000,12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/07/2018,2023,20,29.2,63,1.7,1988,21.4,0.1,0.0,0.0,Summer,No Holiday,Yes
20/06/2018,576,2,19.6,78,0.8,662,15.6,0.0,0.0,0.0,Summer,No Holiday,Yes
05/10/2018,23,12,16.6,90,1.7,518,14.9,0.51,2.0,0.0,Autumn,No Holiday,Yes
